Subject,Content,Class
Interest in visiting IIT Delhi as a Fulbright grant awardee<BR>,"To,
Prof. Kanika T. Bhal, Head
Department of Management Studies
IIT Delhi, India

w/ copies to Prof R. K. Shevgaonkar (Director) and Prof. Kushal Sen (Dean,
Faculty), Prof. Koul Veena (HOC, CBE), and Prof. Ravi Shankar (Professor,
DMS), IIT Delhi, India

Dear Prof. Bhal,

Greetings from California!

I am writing this email to explore the possibility of a mutually beneficial
academic interaction at IIT Delhi, opportunity of which is made possible by
my Fulbright grant award (details provided later in this email
communication).

As a background, I was privileged to have had several interaction
opportunities with faculty and students at IIT Delhi during my past visits
to India spanning over a decade. Most recently I attended the XVI SOM
Conference, which was held at IIT Delhi in December 2012, in which I
participated and presented my research. Following that, I submitted my
research article to Journal of Advances in Management Research in mid-2013,
which Prof. Ravi Shankar (at the Department of Management Studies)
processed and subsequently accepted for publication. I initially contacted
Dr. Shankar in November of 2014 regarding my potential Fulbright engagement
at IIT Delhi. Now that the Fulbright specialist award is official, I am
submitting a formal application to you via this email based on Dr.
Shankar=E2=80=99s encouraging communication.

As an update on my recent activities, I have been on sabbatical for the
entire year 2014 (from January 2014 to December 2014) and have been
traveling within USA and to Europe to pursue fellowships / research
collaborations. From January 2014 to March 2014, I participated a highly
reputed Sabbatical fellowship in Clinical Research Management at the
National Institutes of Health=E2=80=99s (http://www.nih.gov) Clinical Cente=
r in
Washington DC area. [NIH is a primary agency of the US government
responsible for biomedical and health-related research comprising of 27
separate institutes and centers and close interactions with FDA and CDC.]
During this fellowship, I focused on advances in managing clinical research
operations and overseas technology transfer for sustainable healthcare
provision in various settings (besides traditional operations and delivery
of healthcare, medical innovations for disaster settings, humanitarian
emergencies, international development, healthcare informatics, knowledge
management, etc.) in developing economies, with emphasis on Southeast Asia.

During my stay at NIH, I attended electives and interacted with global
experts in medical product development field to learn best practices.
Topics of focus during my NIH sabbatical included: international clinical
research and operations, ethical considerations for new drug development in
developing countries, FDA/regulatory oversight procedures, overseas
technology transfer and clinical trials, advancing translational sciences,
healthcare IT, medical data integrity and security, and minority health and
health disparities considerations. I also worked closely with Fogarty
International Center grant experts on global clinical trial initiatives and
frugal medical innovation initiatives.

Next, I pursued academic/industry/NGO interactions in the field of frugal
innovations in healthcare. I visited six different academic institutions in
Italy and Switzerland in June-July 2014 for follow-up research on
sustainable healthcare innovation policy/operations. I am currently
finishing up academic papers generated from this research stream and
submitting them for publication consideration.

More recently, I have been accepted to the Fulbright Specialist Roster for
the five-year term (2014-2019) in areas of sustainable business
administration (operations / supply chain) and medical product development
by the Fulbright Foreign Scholarship Board, the U. S. Department of State=
=E2=80=99s
Bureau of Education and Cultural Affairs, and the Council for International
Exchange of Scholars (CIES). During the aforementioned five-year term of
2014-2019, I can be awarded up to two separate Fulbright Specialist awards,
each lasting up to 6 weeks (42 days to be specific). Additional details for
non-US institutions (to invite a US Fulbright scholar) are available on the
following websites:
http://www.cies.org/programs-us-scholars-specialist/non-us-institutions and
http://www.cies.org/programs-us-scholars-specialist/develop-and-submit-spec=
ialist-project-request
.

Based on my past NIH training during the sabbatical fellowship and
follow-up academic interactions in Europe, I strongly feel that I will be
able to make a meaningful contribution at IIT Delhi in advances in
sustainable supply chain operations, medical product supply chains, and
frugal medical (biomedical device) innovation, and to potentially pursue a
joint research agenda with faculty members at IIT in departments of
Management Studies, Mechanical Engineering, and the Centre for Biomedical
Engineering.

I am able to contribute to existing courses offered at IIT Delhi (MEL421:
Production Management, MEP202: Design Innovation and Manufacturing, MEL410:
Creativity in Engineering, MEL420: Total Quality Management, MEL422:
Project Management, MEL756: Supply Chain Management, MEL768: Quality
Management: A Systems Perspective, etc.). Furthermore, I will be happy to
design on new course on Frugal Innovation in Medical Devices for Centre for
Biomedical Engineering based on my research at NIH.

The Fulbright Specialist award that I received allows engagement of up to a
6 weeks (42 days to be specific), either all in one visit or in multiple
visits (say 3 visits of 2 weeks each). For Fulbright awardees,
accommodation are customarily handled by the host institution. I will be
requiring accommodation in ITT campus during my Fulbright-enabled visit.

Please let me know if there will be interest in further exploring this
interaction possibility in the coming years. If so, I will be happy to send
you my curriculum vitae and other Fulbright specialist award-specific
information. I look forward to hearing from you to further discuss topic
presented herewith.

Thank you in anticipation,

Best regards,

Arvinder

Arvinder P. S. Loomba, PhD, PMP
2014 Clinical Research Management Sabbatical Fellow at NIH,
Professor of Project, Operations and Supply Chain Management,
School of Global Innovation & Leadership
Lucas College and Graduate School of Business, BT-450,
San Jos=C3=A9 State University
One Washington Square
San Jose, CA 95192-0164. USA.
Ph: 1-408-924-3578.
Fax: 1-408-924-6885.
Skype: apsloomba
Internet: http://www.cob.sjsu.edu/loomba_a/
",Recruitment related
Re: My joining IIT Delhi<BR>,"Dear Professor Sen,

Just a gentle forward of the mail below ( regarding the letter of deadline
extension). Kindly respond at your convenience.


Thanking you,
Best regards,
Saptarshi


wrote:

> Dear Professor Sen,
>
> Hope you are doing good.
>
> As I am now gearing up to join IIT Delhi on 1st January, 2015 I also need
> to pave the way for an amicable exit from my current workplace. I am liable
> to serve a notice to the institute such that a replacement could be found
> out to take over teaching responsibility.
>
> As you kindly understand that, it would be easier for me if I receive the
> official communication from IIT Delhi regarding my new joining date. Once I
> have it, it will enable me to soon talk to the current institute authority
> regarding my exit.
>
> I know these may take some time, but may I request you to kindly let me
> know if I can expect the communication from IIT Delhi within this month?
> This piece of information will be too helpful for me to plan accordingly.
>
> Thank you very much for your understanding!
>
> Best regards,
> Saptarshi
>


-- 
Sent from iPhone
",Recruitment related
Faculty Position @ ME<BR>,"Dear Prof. Kale,

I am Avinash Kumar Agarwal and I am a Professor of Mechanical 
Engineering at IIT Kanpur. I joined IIT Kanpur in March 2001 and since 
then, I am working in the area of IC engines.

I am an alumni of IIT Delhi. I did my Masters and Doctoral studies from 
IIT Delhi and now I would like to apply for a faculty position in 
Department of Mechanical Engineering, IIT Delhi. My CV is attached for 
your kind consideration. I am working in the area of Internal Combustion 
Engines and fuels. I believe that I can provide strength to IIT Delhi in 
these areas and help the department strengthen its ties with the 
automotive industry.

my area of expertise. Although my resume is attached herewith, I would 
still like to point out some highlights of my CV for your ready reference:

International journal Publications: 135+
PhD graduated: 5 (Completed), 4 will graduate this year and two more by 
March next year; 3 students are faculty in IIT System already
M.Tech. graduated: 35+
Sponsored Project: 20+ with total outlay of 10 Crore +, many projects 
from Industry, both national and international
Several awards including fellow of ASME and SAE

I will be keen to hear from you. If things work out, I will be available 
to join early next year/ later part of this year, depending on 
conclusion of my responsibilities here in IITK.

I look forward to hear from you.

Best regards
--
  Dr Avinash K Agarwal, FSAE, FASME
Poonam and Prabhu Goyal Endowed Chair Professor
Department of Mechanical Engineering
Indian Institute of Technology Kanpur Kanpur-208016 India
Home Page: www.iitk.ac.in/erl
Tel: +91 512 2597982 (Off) +91 512 2598682 (Res)
Fax: +91 512 2597982, 2597408 (Off)
",Recruitment related
Fwd: Reference Letter<BR>,"Dear Prof. Durga Misra,

Dr. Vinay Budhraja has been short-listed for a faculty position at the 
newly opened IITRA (Mauritius) and the interviews are scheduled to be 
held on December 23 and 24. Dr. Vinay Budhraja has indicated your name 
as a referee. You may be aware that IIT Delhi is mentoring IITRA 
(Mauritius) in the initial phase. You can find more details about IITRA 
at http://iitra.iitd.ac.in.

We will appreciate if you can let us know your opinion about Dr. Vinay 
Budhraja's suitability as a faculty member at IITRA. In particular, it 
will help us if you can comment on his research and teaching potential 
and also his potential as one of the early recruits in a new research 
focused educational institution. Please indicate both his strengths and 
weaknesses (if any).

Please get back to me if you have any queries or if you require any 
clarifications. An early response preferably before 20th Dec. would 
help. I apologize for requesting your response in a very short period.

best regards,

Prof. G. S. Visweswaran
VLSI Design and Microelectronics Cluster Coordinator
IITRA Mauritius

",Recruitment related
Fwd: Re: Regarding recruitment site<BR>,"Sir

Please see the message attached with this mail. This has been approved 
by
Dean yesterday. I am creating HOD/HOC group mailing option for
Deans office so that in future they can do
group mailing for HOD/HOC. It will take some time but  in the mean while 
may I request you to send this
attached message as a circular to all HOD/HOC as you already have a 
group created for HOD/HOC it would
really expedite the process and also would help department hod/hoc  
while doing shortlisting.

If you have any doubts please call me before 9.45 Am as I will be going 
out for
some official work.

regards

K Narayanan


----------------------------------------------------------------------------------------------


-------- Original Message --------
Subject: Re: Regarding recruitment site
Date: 21-09-2015 16:35

ok I will have it sent
Thanks

KS

wrote:

> Sir
> 
> Now that the application receiving process has come to an end. We
> have displayed on the website
> the list of successful application finally submitted which will has
> been received.
> 
> Now the HOD/HOC of various departments/centres have to be told about
> the retreival mechanism for
> the application being received. SO I have prepared a small note when
> if you feel it is necessary you
> please send it to all HOD/HOC.
> 
> 
----------------------------------------------------------------------------------------------------------------

with regards

K. Narayanan
",Recruitment related
Follow up on your application to IITRA Mauritius<BR>,"Dear Dr. Gourinath Banda,

Refer to your application for Assistant professor position at IITRA at 
Mauritius. The committee has shortlisted your candidature and 
recommended you for the interview tentatively scheduled on 23rd Dec. You 
would soon get a formal email for the same.
In the meantime we would like to talk to you on Skype for an informal 
discussion. These discussions are scheduled to be held between 17th and 
19th December.
Please indicate

- your current affiliation and address

- Confirm whether you would be able to appear in person (on 23rd Dec) or 
in absentia

- times convenient and/or inconvenient to you for discussions betwenn 
17th and 19th Dec. (give some options)

- your Skype address as well as mobile phone number for contacting you

Look forward to hearing from you soon.


regards
Prof. M. Balakrishnan
Cluster Coordinator, IITRA Embedded Systems Cluster

",Recruitment related
About Faculty Recruitment omline form<BR>,"Hello Dr. Preeti

Sorry for the inconvenience. Now you can fill your application. This 
problem was with the rolling advertisement and now it has been resolved.

All the best
Webmaster
IIT Delhi

-- 
Webmaster
Indian Institute of Technology, Delhi
Hauz Khas, New Delhi-110016

",Recruitment related
Query Reg. my application for the Faculty Position in the Dept. of,"Dear Sir,

I applied online for the faculty position in the Dept. of Electrical Engg. =
on 12th April 2015 against advt. no Advt141210 (Reg. No.:22259179-37). I di=
d not receive any communication regarding my application status.

Today, I visited the website and found that only the list of candidates who=
 have finally submitted their application against advertisement no 'Advt. N=
o. 02/2015 (E-I)' is displayed.

I, therefore, request you please let me know the status of my application.

Thanks & Regards
Ankush Sharma

=C2=A0

",Recruitment related
"Interview time for skype on Dec.24, 2014<BR>","Dear Dr.Singh,
The timing for your skype interview for IITRA, Mauritius on Dec.24, 2014
(by Indian time) is scheduled as follows:


1	Pramod Kumar Singh  	In absentia (skype) 10:30 AM (Indian Standard Time=
)
   (Massachusettes time: 12:00 midnight)

with best regards,
S.D.Joshi
Cluster coordinator, Signal processing and communications.









SHIV DUTT JOSHI

",Recruitment related
Re: [Fwd: Publication list for Application Reg. No.:22257367-34]<BR>,"Dear Dr. Sen,

Thank you for your email. I have applied for the position of Assistant
Professor in the department of Biochem Engg & Biotechnology.

If you have any further concern kindly let me know.

Thank you,
Regards
Manish.




>
> Dear Dr. Mittal,
>
> This has reference to your mail dated 18th November, 2014 addressed to
> Recruitment Committee reg. submission of application online with  Reg. No.
> 22257367-34.  In this mail you had not mentioned the Deptt. /Centre and
> the post you applied for, therefore, we are unable to link up your
> publications.
>
> Regards,
>
>
> Manchanda
> Supdt.
>
>
>
>
>
>
> On 19.11.2014 16:57, N. Bhaskar wrote:
>
>> Kind Attn: Dean (FAculty) / DR (E-I)
>>
>> Dr. Manish Mittal has submitted his application for faculty position on
>> line with Regn. No. 22257367-34.  He could not upload the list of his
>> publications due to space limitations.  Hence he has given the list of his
>> publications as follows in his email.  This list may be linked up with his
>> application during processing.
>>
>> Thanks
>>
>> Regards
>>
>> Bhaskar
>>
>> ---------------------------- Original Message ----------------------------
>> Subject: Publication list for Application Reg. No.:22257367-34
>> Date:    Tue, November 18, 2014 11:39 am
>> ------------------------------------------------------------
>> --------------
>>
>> Dear Recruitment Committee,
>>
>> Due to character limitation in the Publication section of online
>> application and as suggested by Mr. Bhaskaran at IIT Delhi, I am sending
>> the full list of publications in this e-mail. It is thus the
>> responsibility
>> of IIT Delhi to take in to consideration this publication list in
>> reviewing
>> my application.
>>
>> If you have further question in this regard, please notify me immediately.
>>
>> Thank you
>> Manish Mittal.
>>
>> *Publication List:*
>>
>> 1. Mittal M, Urao N, Di A, Hecquet CM, Gao XP, Ushio-Fukai M, Malik AB.
>> Essential role of TRPM2 in VEGF induced angiogenesis and post-ischemic
>> neovascularisation. ATVB. 2014 (under revision).
>>
>> 2. Gong H, Rehman J, Tang H, Wary K, Mittal M, Chatturvedi P, Vogel SM,
>> and
>> Malik AB. HIF2alpha-Signaling Inhibits Adherens Junctional Disruption in
>> Acute Lung Injury. The Journal of Clinical Investigation. 2014 (In Press)
>>
>> 3. Hecquet C, Zhang M, Mittal M, Vogel SM, Di A, Gao X,  Bonini MG and
>> Malik AB. Cooperative Interaction of trp Melastatin Channel TRPM2 with its
>> Splice Variant TRPM2-S is Essential for Endothelial Cell Apoptosis.
>> Circulation Research. 2014;114(3):469-79.
>>
>> 4. Mittal M, Tran K, Reddy SP, Malik AB. Reactive oxygen species in
>> inflammation and tissue injury. Comprehensive Invited Review.  Antioxidant
>> Redox Signaling. 2014;20(7):1126-67.
>>
>> 5. Mittal M, Gu XQ, Pak O, Pamenter ME, Haag D, Fuchs B, Schermuly RT,
>> Ghofrani A, Brandes RP, Seeger W, Grimminger F, Haddad GG, Weissmann  N.
>> Hypoxia induces Kv channel current inhibition by increased NADPH oxidase
>> derived reactive oxygen species. Free Radical Biology and Medicine.
>> 2012;52(6):1033-42.
>>
>> 6. Kleinschnitz C, Grund H, Wingler K, Armitage M, Jones E, Mittal M,
>> Barit
>> D, Schwarz T, Geis C, Kraft P, Barthel K, Schumann M, Herrmann A, Meuth S,
>> Stoll G, Meurer S, Becker L, Gailus-Durner V, Fuchs H, Klopstock T, Hrab
>> de
>> Angelis M, Jandeleit-Dahm K, Shah A, Weissmann N, and Schmidt H.
>> Post-stroke inhibition of induced NADPH oxidase type 4 prevents oxidative
>> stress and neurodegeneration. PLOS Biology. 2010;8(9).
>>
>> 7. Weissmann N, Hackemack S, Dahal BK, Pullamsetti SS, Savai R, Mittal M,
>> Fuchs B, Medebach T, Dumitrascu R, Eickels MV, Ghofrani HA, Seeger W,
>> Grimminger F, Schermuly RT. The soluble guanylate cyclase activator
>> HMR1766
>> reverses hypoxia-induced experimental pulmonary hypertension in mice.
>> American Journal of Physiology Lung Cell Molecular Physiology. 2009
>> Oct;297(4):L658-65.
>>
>> 8. Roth M, Rupp M, Hofmann S, Mittal M, Sommer N, Quanz K, Schubert D,
>> Dony
>> E, Schermuly RT, Ghofrani H A, Sausbier U, Rutschmann K, Wilhelm S, Seeger
>> W, Ruth P, Grimminger F, Sausbier M, and Weissmann N. Vascular effects of
>> heme oxygenase-2 and the BK-channel in acute, sustained, and chronic
>> alveolar hypoxia. American Journal of Respiratory and Critical Care
>> Medicine. 2009 Aug 15;180(4):353-64.
>>
>> 9. Mittal M, Roth M, Konig P, Hofmann S, Dony E, Goyal P, Selbitz AC,
>> Schermuly RT, Ghofrani HA, Kwapiszewska G, Kummer W, Klepetko W, Hoda MA,
>> Fink L, Hanze J, Seeger W, Grimminger F, Schmidt HH, Weissmann N. Hypoxia-
>> Dependent Regulation of Nonphagocytic NADPH Oxidase Subunit NOX4 in the
>> Pulmonary Vasculature. Circulation Research. 2007 Aug 3;101(3):258-67.
>>
>> 10. O'Reilly M, Marshall E, Macgillivray T, Mittal M, Xue W, Kenyon CJ,
>> Brown RW. Dietary electrolyte-driven responses in the renal WNK kinase
>> pathway in vivo. Journal of American Society of Nephrology. 2006
>> Sep;17(9):2402-13
>>
>> ---------------------------------------------
>> N. Bhaskar
>> Assistant Registrar (SS)
>> Coordination Section
>> IIT Delhi.
>>
>
",Recruitment related
